k,type,score,label
30,Kmeans,-0.097673,23
30,Kmeans,0.077513,6
30,Kmeans,-0.052762,15
30,Kmeans,0.011533,11
30,Kmeans,0.105205,14
30,Kmeans,0.133853,16
30,Kmeans,0.103886,27
30,Kmeans,0.023533,1
30,Kmeans,0.08495,5
30,Kmeans,0.10262,8
30,Kmeans,0.138538,26
30,Kmeans,0.040764,11
30,Kmeans,-0.031253,15
30,Kmeans,0.044423,20
30,Kmeans,0.14426,21
30,Kmeans,0.064739,18
30,Kmeans,0.023591,15
30,Kmeans,0.115358,25
30,Kmeans,-0.010089,20
30,Kmeans,-0.042758,23
30,Kmeans,0.066273,21
30,Kmeans,0.075064,3
30,Kmeans,0.0996,12
30,Kmeans,0.011198,26
30,Kmeans,0.089862,26
30,Kmeans,0.102557,12
30,Kmeans,0.049287,25
30,Kmeans,0.173007,5
30,Kmeans,0.046652,19
30,Kmeans,0.082388,12
30,Kmeans,0.123615,16
30,Kmeans,0.04942,26
30,Kmeans,0.154257,5
30,Kmeans,0.124256,13
30,Kmeans,0.164292,12
30,Kmeans,0.15465,21
30,Kmeans,0.108484,28
30,Kmeans,0.040956,22
30,Kmeans,0.124868,28
30,Kmeans,0.092243,1
30,Kmeans,-0.027909,10
30,Kmeans,0.025297,1
30,Kmeans,0.088612,13
30,Kmeans,0.072059,5
30,Kmeans,0.022713,10
30,Kmeans,-0.068925,15
30,Kmeans,-0.001067,23
30,Kmeans,0.057208,15
30,Kmeans,0.085552,7
30,Kmeans,-0.010344,8
30,Kmeans,-0.050239,15
30,Kmeans,-0.068737,3
30,Kmeans,-0.066443,15
30,Kmeans,0.072356,9
30,Kmeans,0.074409,11
30,Kmeans,0.121367,28
30,Kmeans,0.033201,9
30,Kmeans,0.157868,5
30,Kmeans,0.172139,6
30,Kmeans,0.049529,6
30,Kmeans,0.043743,25
30,Kmeans,0.121599,5
30,Kmeans,0.031221,11
30,Kmeans,-0.030676,18
30,Kmeans,0.101973,15
30,Kmeans,0.142872,26
30,Kmeans,0.038072,29
30,Kmeans,0.028994,14
30,Kmeans,0.058487,9
30,Kmeans,-0.028746,9
30,Kmeans,0.06904,25
30,Kmeans,0.010212,8
30,Kmeans,0.143893,2
30,Kmeans,0.055669,20
30,Kmeans,0.00558,29
30,Kmeans,0.041443,9
30,Kmeans,0.050929,0
30,Kmeans,-0.024668,15
30,Kmeans,0.032571,15
30,Kmeans,0.080209,18
30,Kmeans,0.030234,25
30,Kmeans,0.184165,5
30,Kmeans,0.040865,21
30,Kmeans,0.062507,10
30,Kmeans,0.006388,10
30,Kmeans,0.040089,26
30,Kmeans,0.040009,20
30,Kmeans,0.089058,13
30,Kmeans,0.179179,5
30,Kmeans,0.102434,21
30,Kmeans,-0.009909,15
30,Kmeans,0.107628,16
30,Kmeans,0.085475,26
30,Kmeans,-0.009952,1
30,Kmeans,0.048182,4
30,Kmeans,0.050822,5
30,Kmeans,-0.051849,15
30,Kmeans,0.020564,1
30,Kmeans,0.102605,11
30,Kmeans,0.162732,5
30,Kmeans,0.045988,29
30,Kmeans,0.055767,17
30,Kmeans,0.037516,23
30,Kmeans,0.149001,21
30,Kmeans,0.11479,26
30,Kmeans,0.191003,13
30,Kmeans,0.058238,21
30,Kmeans,-0.01907,23
30,Kmeans,0.104573,26
30,Kmeans,0.031937,5
30,Kmeans,-0.02377,0
30,Kmeans,0.116121,1
30,Kmeans,0.046188,12
30,Kmeans,0.06914,26
30,Kmeans,0.043142,15
30,Kmeans,0.122976,0
30,Kmeans,0.122084,27
30,Kmeans,0.178694,21
30,Kmeans,0.079246,21
30,Kmeans,0.143119,2
30,Kmeans,0.051341,21
30,Kmeans,0.035741,4
30,Kmeans,-0.067772,9
30,Kmeans,0.164781,25
30,Kmeans,0.167508,5
30,Kmeans,0.009897,12
30,Kmeans,0.133937,17
30,Kmeans,-0.102593,29
30,Kmeans,0.089687,11
30,Kmeans,0.156895,5
30,Kmeans,0.090883,26
30,Kmeans,0.097075,13
30,Kmeans,0.051957,19
30,Kmeans,0.08082,28
30,Kmeans,0.077416,12
30,Kmeans,0.143119,25
30,Kmeans,0.067579,8
30,Kmeans,0.091553,29
30,Kmeans,0.180498,5
30,Kmeans,0.011446,8
30,Kmeans,0.106139,12
30,Kmeans,0.131033,14
30,Kmeans,0.032336,1
30,Kmeans,0.071841,15
30,Kmeans,0.105006,20
30,Kmeans,0.039048,17
30,Kmeans,0.092837,5
30,Kmeans,0.15379,2
30,Kmeans,0.061465,25
30,Kmeans,0.089738,6
30,Kmeans,-0.025984,15
30,Kmeans,0.096181,0
30,Kmeans,0.09832,6
30,Kmeans,0.120586,5
30,Kmeans,0.11479,26
30,Kmeans,0.084188,19
30,Kmeans,0.035598,2
30,Kmeans,0.105181,17
30,Kmeans,0.112568,2
30,Kmeans,0.091352,9
30,Kmeans,0.047973,26
30,Kmeans,0.253637,5
30,Kmeans,0.132422,26
30,Kmeans,0.025472,0
30,Kmeans,0.057728,7
30,Kmeans,0.148578,18
30,Kmeans,0.09196,12
30,Kmeans,0.131895,5
30,Kmeans,0.061407,17
30,Kmeans,0.079976,29
30,Kmeans,-0.007958,15
30,Kmeans,0.110976,26
30,Kmeans,0.065713,26
30,Kmeans,0.113141,13
30,Kmeans,0.102525,5
30,Kmeans,0.068477,6
30,Kmeans,0.208296,5
30,Kmeans,0.092358,12
30,Kmeans,0.029495,0
30,Kmeans,0.049344,17
30,Kmeans,0.065536,13
30,Kmeans,0.150596,7
30,Kmeans,0.030377,4
30,Kmeans,0.152412,2
30,Kmeans,0.100662,17
30,Kmeans,0.021475,16
30,Kmeans,0.080454,24
30,Kmeans,0.139543,12
30,Kmeans,0.010544,17
30,Kmeans,0.036951,26
30,Kmeans,-0.094106,23
30,Kmeans,0.02874,21
30,Kmeans,0.021629,17
30,Kmeans,0.139379,7
30,Kmeans,0.137899,18
30,Kmeans,0.069674,29
30,Kmeans,0.019957,1
30,Kmeans,0.068797,0
30,Kmeans,0.081775,17
30,Kmeans,0.007694,15
30,Kmeans,0.065072,12
30,Kmeans,0.061175,5
30,Kmeans,-0.061754,24
30,Kmeans,0.119447,16
30,Kmeans,0.155675,7
30,Kmeans,0.085385,10
30,Kmeans,0.15085,16
30,Kmeans,0.148554,16
30,Kmeans,0.201594,22
30,Kmeans,0.111618,16
30,Kmeans,5.9e-05,24
30,Kmeans,-0.01092,0
30,Kmeans,0.140894,16
30,Kmeans,0.006118,3
30,Kmeans,0.085233,26
30,Kmeans,0.127474,21
30,Kmeans,-0.042346,2
30,Kmeans,0.052067,4
30,Kmeans,0.08532,7
30,Kmeans,0.082737,9
30,Kmeans,-0.005618,29
30,Kmeans,0.148417,12
30,Kmeans,0.103355,13
30,Kmeans,0.046401,12
30,Kmeans,0.011171,12
30,Kmeans,-0.02606,4
30,Kmeans,0.070048,20
30,Kmeans,0.222669,22
30,Kmeans,-0.076472,24
30,Kmeans,0.069699,13
30,Kmeans,0.096546,6
30,Kmeans,0.159888,13
30,Kmeans,-0.023039,2
30,Kmeans,0.014148,24
30,Kmeans,0.086429,26
30,Kmeans,0.036044,17
30,Kmeans,0.072908,17
30,Kmeans,0.087656,13
30,Kmeans,0.070158,22
30,Kmeans,0.093853,27
30,Kmeans,0.129911,22
30,Kmeans,0.139463,16
30,Kmeans,0.076516,17
30,Kmeans,0.144624,24
30,Kmeans,-0.054976,7
30,Kmeans,0.060812,10
30,Kmeans,-0.03583,7
30,Kmeans,0.076222,10
30,Kmeans,0.086939,20
30,Kmeans,0.056413,17
30,Kmeans,0.00152,4
30,Kmeans,0.058846,20
30,Kmeans,0.107982,20
30,Kmeans,0.114823,25
30,Kmeans,0.076497,8
30,Kmeans,0.090783,5
30,Kmeans,0.131873,27
30,Kmeans,0.075477,12
30,Kmeans,-0.002181,20
30,Kmeans,0.082864,12
30,Kmeans,0.229067,5
30,Kmeans,0.027397,23
30,Kmeans,0.072212,12
30,Kmeans,0.050822,18
30,Kmeans,0.138335,7
30,Kmeans,0.019455,19
30,Kmeans,0.040614,17
30,Kmeans,0.036495,26
30,Kmeans,0.028671,0
30,Kmeans,-0.089921,7
30,Kmeans,0.054429,1
30,Kmeans,0.088823,25
30,Kmeans,0.025158,1
30,Kmeans,0.052564,16
30,Kmeans,0.127805,6
30,Kmeans,0.035615,20
30,Kmeans,0.146153,16
30,Kmeans,0.053955,1
30,Kmeans,-0.048112,29
30,Kmeans,-0.059847,1
30,Kmeans,0.132275,12
30,Kmeans,0.002244,3
30,Kmeans,-0.013717,15
30,Kmeans,0.059163,23
30,Kmeans,0.053527,26
30,Kmeans,0.016414,6
30,Kmeans,0.04986,18
30,Kmeans,0.135951,16
30,Kmeans,-0.03557,23
30,Kmeans,0.059825,4
30,Kmeans,0.104034,26
30,Kmeans,0.195346,21
30,Kmeans,0.022901,7
30,Kmeans,0.114854,25
30,Kmeans,0.073068,7
30,Kmeans,-0.03042,15
30,Kmeans,0.154812,5
30,Kmeans,0.145559,7
30,Kmeans,-0.000894,26
30,Kmeans,0.122805,12
30,Kmeans,0.126216,21
30,Kmeans,0.043754,5
30,Kmeans,0.076116,26
30,Kmeans,0.023262,15
30,Kmeans,0.026067,0
30,Kmeans,-0.006923,9
30,Kmeans,0.111864,25
30,Kmeans,-0.009867,9
30,Kmeans,0.046602,21
30,Kmeans,0.024773,9
30,Kmeans,0.151323,7
30,Kmeans,0.043721,12
30,Kmeans,0.079963,18
30,Kmeans,-0.013493,10
30,Kmeans,-0.071946,4
30,Kmeans,0.05069,28
30,Kmeans,0.062945,13
30,Kmeans,0.005345,26
30,Kmeans,0.093442,5
30,Kmeans,0.047973,26
30,Kmeans,0.093033,25
30,Kmeans,0.132718,0
30,Kmeans,0.0711,28
30,Kmeans,0.132501,11
30,Kmeans,0.058183,5
30,Kmeans,0.10607,2
30,Kmeans,0.106902,26
30,Kmeans,0.094692,28
30,Kmeans,0.107682,11
30,Kmeans,0.116102,13
30,Kmeans,0.15501,7
30,Kmeans,-0.059863,28
30,Kmeans,0.06146,27
30,Kmeans,0.253637,5
30,Kmeans,-0.019117,1
30,Kmeans,0.097113,29
30,Kmeans,0.007325,15
30,Kmeans,0.085999,5
30,Kmeans,0.056275,7
30,Kmeans,0.006948,0
30,Kmeans,0.041885,3
30,Kmeans,0.069071,21
30,Kmeans,-0.053148,1
30,Kmeans,-0.067892,23
30,Kmeans,0.050443,19
30,Kmeans,0.109551,16
30,Kmeans,0.230957,5
30,Kmeans,0.018327,8
30,Kmeans,0.08894,11
30,Kmeans,0.151704,16
30,Kmeans,0.079311,14
30,Kmeans,0.100819,26
30,Kmeans,0.118905,22
30,Kmeans,0.202277,5
30,Kmeans,0.152981,17
30,Kmeans,0.046194,8
30,Kmeans,0.0012,17
30,Kmeans,-0.011993,7
30,Kmeans,0.141062,12
30,Kmeans,0.096403,29
30,Kmeans,0.175582,21
30,Kmeans,0.042187,9
30,Kmeans,0.041756,4
30,Kmeans,0.134766,13
30,Kmeans,0.058928,6
30,Kmeans,0.08761,29
30,Kmeans,0.129619,21
30,Kmeans,0.03766,9
30,Kmeans,0.157953,5
30,Kmeans,0.028561,2
30,Kmeans,0.012377,1
30,Kmeans,0.208296,5
30,Kmeans,0.077138,27
30,Kmeans,-0.063303,2
30,Kmeans,-0.030826,24
30,Kmeans,0.009243,15
30,Kmeans,0.064827,18
30,Kmeans,-0.031862,24
30,Kmeans,-0.007598,10
30,Kmeans,-0.021504,20
30,Kmeans,0.051338,4
30,Kmeans,0.016842,15
30,Kmeans,0.010629,7
30,Kmeans,0.110161,2
30,Kmeans,0.027256,23
30,Kmeans,0.096963,6
30,Kmeans,0.10254,24
30,Kmeans,0.084879,20
30,Kmeans,0.157868,5
30,Kmeans,0.017032,9
30,Kmeans,0.009638,29
30,Kmeans,0.086514,2
30,Kmeans,-0.021373,0
30,Kmeans,0.009103,15
30,Kmeans,0.165421,13
30,Kmeans,0.033201,27
30,Kmeans,0.12975,6
30,Kmeans,0.137641,25
30,Kmeans,-0.028796,3
30,Kmeans,0.050105,15
30,Kmeans,0.018133,25
30,Kmeans,0.14057,24
30,Kmeans,0.148543,26
30,Kmeans,0.096013,17
30,Kmeans,-0.058678,23
30,Kmeans,0.124494,6
30,Kmeans,0.071299,9
30,Kmeans,0.127266,7
30,Kmeans,0.00262,27
30,Kmeans,-0.071395,23
30,Kmeans,0.005136,11
30,Kmeans,-6.2e-05,0
30,Kmeans,0.062058,15
30,Kmeans,0.057392,1
30,Kmeans,-0.071015,9
30,Kmeans,0.120224,2
30,Kmeans,0.156801,5
30,Kmeans,0.030391,17
30,Kmeans,0.032249,26
30,Kmeans,0.133432,17
30,Kmeans,0.128442,17
30,Kmeans,0.09808,3
30,Kmeans,0.067705,10
30,Kmeans,0.11479,26
30,Kmeans,0.036574,7
30,Kmeans,0.04559,15
30,Kmeans,-0.078752,27
30,Kmeans,0.088655,11
30,Kmeans,0.016478,26
30,Kmeans,0.115757,21
30,Kmeans,0.120174,12
30,Kmeans,0.104685,21
30,Kmeans,0.091047,12
30,Kmeans,0.01662,11
30,Kmeans,0.034903,26
30,Kmeans,0.014227,29
30,Kmeans,0.047263,15
30,Kmeans,0.070872,9
30,Kmeans,0.185398,5
30,Kmeans,-0.002629,0
30,Kmeans,0.043595,0
30,Kmeans,0.103843,28
30,Kmeans,0.126447,24
30,Kmeans,0.047976,27
30,Kmeans,0.145452,24
30,Kmeans,0.013951,3
30,Kmeans,0.057725,29
30,Kmeans,0.099847,12
30,Kmeans,-0.016219,23
30,Kmeans,0.083523,1
30,Kmeans,0.207776,5
30,Kmeans,0.09941,5
30,Kmeans,0.10768,5
30,Kmeans,0.101978,7
30,Kmeans,0.076407,6
30,Kmeans,-0.088405,9
30,Kmeans,0.152004,12
30,Kmeans,0.085346,17
30,Kmeans,0.102019,12
30,Kmeans,-0.043125,4
30,Kmeans,0.147039,7
30,Kmeans,-0.043858,15
30,Kmeans,0.10527,12
30,Kmeans,0.135097,16
30,Kmeans,0.155259,5
30,Kmeans,0.166114,21
30,Kmeans,-0.016533,27
30,Kmeans,0.027085,26
30,Kmeans,0.160176,12
30,Kmeans,0.055115,21
30,Kmeans,0.106144,11
30,Kmeans,-0.02925,10
30,Kmeans,0.018637,29
30,Kmeans,0.146342,0
30,Kmeans,-0.09299,23
30,Kmeans,0.109134,26
30,Kmeans,0.103954,24
30,Kmeans,-0.037142,15
30,Kmeans,0.075601,27
30,Kmeans,0.144263,26
30,Kmeans,0.09875,5
30,Kmeans,0.085847,18
30,Kmeans,0.043851,19
30,Kmeans,0.093914,12
30,Kmeans,0.079818,5
30,Kmeans,0.051203,15
30,Kmeans,0.05113,12
30,Kmeans,0.011387,29
30,Kmeans,-0.002059,11
30,Kmeans,0.028379,4
30,Kmeans,0.204614,6
30,Kmeans,0.060024,0
30,Kmeans,0.027099,9
30,Kmeans,0.055593,29
30,Kmeans,0.024525,0
30,Kmeans,0.084216,9
30,Kmeans,0.005563,10
30,Kmeans,-0.013412,2
30,Kmeans,0.113621,13
30,Kmeans,0.164292,12
30,Kmeans,0.202079,13
30,Kmeans,0.128469,28
30,Kmeans,0.034813,7
30,Kmeans,0.099646,26
30,Kmeans,-0.017332,15
30,Kmeans,-0.045351,4
30,Kmeans,0.090886,17
30,Kmeans,0.068086,19
30,Kmeans,0.033876,20
30,Kmeans,0.034865,20
30,Kmeans,0.071737,8
30,Kmeans,0.105569,2
30,Kmeans,0.17122,13
30,Kmeans,0.007548,7
30,Kmeans,0.046921,9
30,Kmeans,0.07544,10
30,Kmeans,0.090152,16
30,Kmeans,0.138262,13
30,Kmeans,0.125786,7
30,Kmeans,0.155118,12
30,Kmeans,0.080832,11
30,Kmeans,0.064915,4
30,Kmeans,0.024141,3
30,Kmeans,0.048226,15
30,Kmeans,0.028074,20
30,Kmeans,0.045346,8
30,Kmeans,0.082967,6
30,Kmeans,0.014973,0
30,Kmeans,0.117896,6
30,Kmeans,0.151028,5
30,Kmeans,0.171867,13
30,Kmeans,0.091376,0
30,Kmeans,-0.00884,15
30,Kmeans,0.125286,7
30,Kmeans,0.168311,0
30,Kmeans,0.009068,19
30,Kmeans,0.14556,0
30,Kmeans,0.09044,10
30,Kmeans,0.112569,17
30,Kmeans,0.013916,9
30,Kmeans,0.132803,13
30,Kmeans,-0.066534,15
30,Kmeans,0.08642,6
30,Kmeans,0.106952,11
30,Kmeans,-0.077555,24
30,Kmeans,-0.009039,15
30,Kmeans,0.132073,26
30,Kmeans,0.197031,5
30,Kmeans,0.006652,0
30,Kmeans,0.107358,7
30,Kmeans,0.066146,19
30,Kmeans,0.181602,6
30,Kmeans,-0.018703,0
30,Kmeans,-0.033353,29
30,Kmeans,0.02571,19
30,Kmeans,0.062779,20
30,Kmeans,0.122853,7
30,Kmeans,0.023491,15
30,Kmeans,-0.070338,23
30,Kmeans,0.061937,9
30,Kmeans,0.009823,4
30,Kmeans,-0.034439,10
30,Kmeans,-0.081243,15
30,Kmeans,0.08447,16
30,Kmeans,0.114076,12
30,Kmeans,0.054582,12
30,Kmeans,0.030613,21
30,Kmeans,0.13467,19
30,Kmeans,0.008474,8
30,Kmeans,-0.033183,1
30,Kmeans,0.065543,3
30,Kmeans,-0.022364,17
30,Kmeans,0.222669,22
30,Kmeans,-0.028092,9
30,Kmeans,0.113004,27
30,Kmeans,0.022889,8
30,Kmeans,0.135818,16
30,Kmeans,0.151593,6
30,Kmeans,0.024627,27
30,Kmeans,0.057902,7
30,Kmeans,0.098246,25
30,Kmeans,0.055457,16
30,Kmeans,-0.002562,14
30,Kmeans,0.004553,16
30,Kmeans,0.078099,7
30,Kmeans,0.186993,21
30,Kmeans,0.127649,7
30,Kmeans,0.230957,5
30,Kmeans,0.114527,24
30,Kmeans,0.142317,5
30,Kmeans,0.026645,1
30,Kmeans,0.129398,26
30,Kmeans,0.030497,26
30,Kmeans,-0.025939,10
30,Kmeans,0.057309,7
30,Kmeans,0.05388,0
30,Kmeans,0.064633,2
30,Kmeans,-0.017313,10
30,Kmeans,0.065709,0
30,Kmeans,0.114534,5
30,Kmeans,0.065529,20
30,Kmeans,0.182959,6
30,Kmeans,0.0956,5
30,Kmeans,-0.072515,4
30,Kmeans,0.073868,1
30,Kmeans,0.11218,16
30,Kmeans,0.116774,16
30,Kmeans,0.107985,5
30,Kmeans,0.079246,21
30,Kmeans,-0.056422,3
30,Kmeans,0.161875,24
30,Kmeans,0.074519,5
30,Kmeans,0.035834,18
30,Kmeans,0.061941,28
30,Kmeans,-0.042517,1
30,Kmeans,-0.036834,23
30,Kmeans,-0.002905,15
30,Kmeans,0.046561,6
30,Kmeans,0.034226,15
30,Kmeans,0.115681,25
30,Kmeans,0.110986,12
30,Kmeans,0.183358,5
30,Kmeans,0.085829,5
30,Kmeans,0.249988,6
30,Kmeans,0.065279,28
30,Kmeans,0.077732,0
30,Kmeans,0.047401,0
30,Kmeans,0.103969,11
30,Kmeans,-0.000336,15
30,Kmeans,0.035009,18
30,Kmeans,0.189362,13
30,Kmeans,0.052055,18
30,Kmeans,0.134686,7
30,Kmeans,-0.07479,17
30,Kmeans,0.0129,1
30,Kmeans,0.060259,9
30,Kmeans,0.107588,7
30,Kmeans,0.026117,21
30,Kmeans,0.099671,2
30,Kmeans,0.064213,12
30,Kmeans,0.076222,10
30,Kmeans,0.108759,26
30,Kmeans,0.028005,9
30,Kmeans,0.009684,20
30,Kmeans,0.077317,7
30,Kmeans,0.09788,12
30,Kmeans,0.051462,19
30,Kmeans,0.001147,4
30,Kmeans,0.058862,23
30,Kmeans,0.113292,19
30,Kmeans,0.053498,17
30,Kmeans,0.174593,5
30,Kmeans,0.06513,7
30,Kmeans,0.058548,1
30,Kmeans,0.051254,21
30,Kmeans,0.111864,25
30,Kmeans,0.022328,26
30,Kmeans,0.07002,16
30,Kmeans,0.081809,19
30,Kmeans,-0.02887,24
30,Kmeans,0.10797,25
30,Kmeans,0.128751,7
30,Kmeans,0.0593,24
30,Kmeans,-0.038558,27
30,Kmeans,0.005312,1
30,Kmeans,0.169007,5
30,Kmeans,0.002648,12
30,Kmeans,0.112932,24
30,Kmeans,0.093473,5
30,Kmeans,-0.012626,0
30,Kmeans,-0.010873,4
30,Kmeans,-0.060578,4
30,Kmeans,0.107613,27
30,Kmeans,0.03787,8
30,Kmeans,0.057935,23
30,Kmeans,0.114249,5
30,Kmeans,-0.03949,10
30,Kmeans,0.109947,5
30,Kmeans,0.179179,5
30,Kmeans,0.15465,21
30,Kmeans,0.105459,25
30,Kmeans,0.054829,6
30,Kmeans,0.0325,0
30,Kmeans,0.043751,9
30,Kmeans,0.107437,12
30,Kmeans,-0.025522,9
30,Kmeans,0.063104,16
30,Kmeans,0.08418,21
30,Kmeans,-0.011801,13
30,Kmeans,0.034777,25
30,Kmeans,-0.036774,15
30,Kmeans,-0.012876,15
30,Kmeans,0.128373,5
30,Kmeans,0.101985,14
30,Kmeans,0.078156,12
30,Kmeans,-0.001504,17
30,Kmeans,0.113417,21
30,Kmeans,0.016778,4
30,Kmeans,-0.013776,24
30,Kmeans,0.117755,21
30,Kmeans,0.091327,1
30,Kmeans,-0.061699,4
30,Kmeans,0.097272,26
30,Kmeans,0.019877,0
30,Kmeans,0.090284,17
30,Kmeans,0.104699,12
30,Kmeans,0.023689,12
30,Kmeans,0.130053,0
30,Kmeans,-0.037,10
30,Kmeans,-0.046212,27
30,Kmeans,0.126403,16
30,Kmeans,-0.026852,20
30,Kmeans,0.082857,27
30,Kmeans,0.032688,4
30,Kmeans,0.088927,16
30,Kmeans,0.014617,23
30,Kmeans,0.141673,16
30,Kmeans,0.145627,12
30,Kmeans,0.072515,2
30,Kmeans,0.00626,20
30,Kmeans,-0.00369,24
30,Kmeans,0.008637,5
30,Kmeans,-0.07868,4
30,Kmeans,0.070646,12
30,Kmeans,-0.044121,0
30,Kmeans,0.15601,5
30,Kmeans,0.108758,26
30,Kmeans,0.155362,24
30,Kmeans,0.049924,8
30,Kmeans,-0.036671,23
30,Kmeans,-0.006954,10
30,Kmeans,0.006948,0
30,Kmeans,0.137408,13
30,Kmeans,0.091462,16
30,Kmeans,0.028537,21
30,Kmeans,0.108636,24
30,Kmeans,0.136767,7
30,Kmeans,0.07518,11
30,Kmeans,0.183358,5
30,Kmeans,0.097401,21
30,Kmeans,0.076388,6
30,Kmeans,0.061172,19
30,Kmeans,0.09801,12
30,Kmeans,0.11692,26
30,Kmeans,0.056574,23
30,Kmeans,0.055471,26
30,Kmeans,0.012035,24
30,Kmeans,0.042813,16
30,Kmeans,0.046152,1
30,Kmeans,0.148093,6
30,Kmeans,0.094592,2
30,Kmeans,0.07204,12
30,Kmeans,0.108206,25
30,Kmeans,0.027211,4
30,Kmeans,0.156854,25
30,Kmeans,0.110283,21
30,Kmeans,0.059186,13
30,Kmeans,-0.017865,23
30,Kmeans,-0.007746,8
30,Kmeans,-0.02159,23
30,Kmeans,0.120291,25
30,Kmeans,0.025637,2
30,Kmeans,0.051423,27
30,Kmeans,0.121183,24
30,Kmeans,0.057467,6
30,Kmeans,0.066268,6
30,Kmeans,0.174654,6
30,Kmeans,0.061135,29
30,Kmeans,0.160835,26
30,Kmeans,0.068955,11
30,Kmeans,0.0575,25
30,Kmeans,0.118965,6
30,Kmeans,0.07398,28
30,Kmeans,-0.013117,9
30,Kmeans,0.014005,8
30,Kmeans,0.161514,5
30,Kmeans,-0.013718,21
30,Kmeans,0.065548,20
30,Kmeans,-0.075186,17
30,Kmeans,0.111847,13
30,Kmeans,0.095489,5
30,Kmeans,0.108513,13
30,Kmeans,0.10543,12
30,Kmeans,0.082916,7
30,Kmeans,-0.010216,23
30,Kmeans,0.099453,16
30,Kmeans,0.122567,21
30,Kmeans,0.079659,3
30,Kmeans,0.087186,5
30,Kmeans,0.149292,25
30,Kmeans,-0.028434,7
30,Kmeans,0.119363,16
30,Kmeans,0.160835,26
30,Kmeans,0.025234,7
30,Kmeans,0.061073,1
30,Kmeans,-0.016094,27
30,Kmeans,0.128527,16
30,Kmeans,0.098707,18
30,Kmeans,0.14699,12
30,Kmeans,0.12081,16
30,Kmeans,-0.033885,9
30,Kmeans,-0.020752,23
30,Kmeans,0.153781,24
30,Kmeans,0.11479,26
30,Kmeans,0.110043,12
30,Kmeans,0.09193,27
30,Kmeans,-0.086346,23
30,Kmeans,0.05746,7
30,Kmeans,-0.030381,9
30,Kmeans,0.015255,15
30,Kmeans,0.048682,1
30,Kmeans,0.112975,12
30,Kmeans,0.143084,6
30,Kmeans,0.207905,5
30,Kmeans,-0.005052,3
30,Kmeans,0.061612,19
30,Kmeans,0.082088,29
30,Kmeans,0.129534,2
30,Kmeans,0.110283,21
30,Kmeans,-0.065322,15
30,Kmeans,0.15593,26
30,Kmeans,0.091634,5
30,Kmeans,0.028887,29
30,Kmeans,-0.046148,23
30,Kmeans,0.059375,12
30,Kmeans,0.167697,5
30,Kmeans,0.055079,12
30,Kmeans,0.008246,4
30,Kmeans,0.121512,2
30,Kmeans,0.183358,5
30,Kmeans,-0.019454,3
30,Kmeans,0.11243,6
30,Kmeans,0.007329,0
30,Kmeans,0.230957,5
30,Kmeans,0.001651,15
30,Kmeans,-0.042317,15
30,Kmeans,0.031078,0
30,Kmeans,0.11553,17
30,Kmeans,0.103183,2
30,Kmeans,0.033619,20
30,Kmeans,-0.038109,7
30,Kmeans,0.043136,1
30,Kmeans,0.050156,2
30,Kmeans,0.006723,27
30,Kmeans,0.142872,26
30,Kmeans,-0.139468,24
30,Kmeans,-0.086274,23
30,Kmeans,0.035464,28
30,Kmeans,0.229067,5
30,Kmeans,-0.036424,23
30,Kmeans,0.091481,19
30,Kmeans,0.158525,13
30,Kmeans,0.024233,11
30,Kmeans,0.060788,13
30,Kmeans,0.249988,6
30,Kmeans,-0.054247,4
30,Kmeans,0.090336,25
30,Kmeans,0.110283,21
30,Kmeans,0.008394,19
30,Kmeans,0.172485,5
30,Kmeans,-0.099762,9
30,Kmeans,0.096329,1
30,Kmeans,0.139483,13
30,Kmeans,0.10461,13
30,Kmeans,0.070701,6
30,Kmeans,0.0701,1
30,Kmeans,-0.026169,23
30,Kmeans,0.016127,29
30,Kmeans,0.004147,1
30,Kmeans,0.046364,25
30,Kmeans,0.023686,8
30,Kmeans,-0.018701,1
30,Kmeans,0.189847,5
30,Kmeans,0.03203,16
30,Kmeans,0.030769,24
30,Kmeans,0.125048,16
30,Kmeans,-0.048442,1
30,Kmeans,0.055104,6
30,Kmeans,0.087962,26
30,Kmeans,0.151537,11
30,Kmeans,0.066283,4
30,Kmeans,0.098624,19
30,Kmeans,0.073727,15
30,Kmeans,0.131253,7
30,Kmeans,0.132249,7
30,Kmeans,-0.070554,23
30,Kmeans,0.025563,0
30,Kmeans,0.06222,0
30,Kmeans,0.057877,26
30,Kmeans,-0.044888,3
30,Kmeans,0.11109,27
30,Kmeans,0.052724,27
30,Kmeans,0.052318,12
30,Kmeans,0.103222,21
30,Kmeans,-0.088267,23
30,Kmeans,0.072288,8
30,Kmeans,-0.017491,3
30,Kmeans,0.076901,17
30,Kmeans,0.119792,12
30,Kmeans,0.209305,6
30,Kmeans,0.025297,1
30,Kmeans,0.110849,21
30,Kmeans,0.132576,7
30,Kmeans,0.142596,5
30,Kmeans,0.036007,23
30,Kmeans,0.030328,0
30,Kmeans,0.157032,21
30,Kmeans,0.06194,17
30,Kmeans,0.170178,5
30,Kmeans,0.168067,5
30,Kmeans,0.010544,17
30,Kmeans,0.043701,12
30,Kmeans,0.007337,23
30,Kmeans,-0.05888,24
30,Kmeans,0.186993,21
30,Kmeans,0.083497,16
30,Kmeans,0.162596,12
30,Kmeans,0.017217,29
30,Kmeans,-0.03749,15
30,Kmeans,0.029704,8
30,Kmeans,0.086742,24
30,Kmeans,0.050539,17
