k,type,score,label
30,GMM,0.286574,17
30,GMM,0.11597,26
30,GMM,0.250042,10
30,GMM,0.189452,7
30,GMM,0.279216,20
30,GMM,0.041725,14
30,GMM,-0.062842,23
30,GMM,-0.321403,24
30,GMM,-0.254889,8
30,GMM,0.089256,15
30,GMM,-0.256713,8
30,GMM,-0.233043,23
30,GMM,-0.004226,21
30,GMM,0.092911,11
30,GMM,-0.314027,8
30,GMM,0.207178,17
30,GMM,0.097776,23
30,GMM,0.031023,9
30,GMM,-0.39272,24
30,GMM,0.307031,16
30,GMM,0.044128,21
30,GMM,0.0,29
30,GMM,0.050933,23
30,GMM,0.242169,18
30,GMM,0.272623,17
30,GMM,0.057139,8
30,GMM,0.121882,21
30,GMM,0.21586,16
30,GMM,-0.400703,24
30,GMM,0.095238,24
30,GMM,0.491244,11
30,GMM,0.267736,17
30,GMM,-0.267399,23
30,GMM,-0.052019,8
30,GMM,0.251124,26
30,GMM,-0.20085,24
30,GMM,0.346726,3
30,GMM,-0.195068,0
30,GMM,0.130518,13
30,GMM,-0.223489,27
30,GMM,-0.141734,24
30,GMM,0.27044,1
30,GMM,0.23188,13
30,GMM,0.089808,6
30,GMM,0.36708,13
30,GMM,-0.25005,8
30,GMM,0.24298,26
30,GMM,0.006664,26
30,GMM,-0.231515,24
30,GMM,0.088905,7
30,GMM,-0.04381,8
30,GMM,0.131332,24
30,GMM,-0.385336,24
30,GMM,-0.276413,8
30,GMM,-0.105451,6
30,GMM,-0.263068,8
30,GMM,-0.096128,24
30,GMM,0.451959,19
30,GMM,-0.090656,0
30,GMM,0.24365,1
30,GMM,0.132851,7
30,GMM,-0.221587,23
30,GMM,-0.206487,9
30,GMM,-0.279599,24
30,GMM,-0.005159,19
30,GMM,-0.004063,23
30,GMM,0.296517,22
30,GMM,-0.123886,0
30,GMM,0.163653,22
30,GMM,-0.339211,0
30,GMM,-0.210752,8
30,GMM,0.241718,18
30,GMM,0.285278,9
30,GMM,-0.217804,23
30,GMM,-0.07504,0
30,GMM,0.244405,21
30,GMM,0.05755,23
35,Kmeans,0.024866,33
35,Kmeans,0.386366,8
35,Kmeans,0.037685,10
35,Kmeans,0.229689,1
35,Kmeans,0.308152,15
35,Kmeans,0.290479,16
35,Kmeans,0.074129,13
35,Kmeans,0.352798,4
35,Kmeans,0.216242,5
35,Kmeans,0.083615,31
35,Kmeans,-0.043588,19
35,Kmeans,-0.099735,31
35,Kmeans,0.027428,18
35,Kmeans,0.237338,16
35,Kmeans,0.143423,10
35,Kmeans,0.047871,13
35,Kmeans,0.216337,21
35,Kmeans,0.205519,3
35,Kmeans,0.1424,28
35,Kmeans,0.412659,34
35,Kmeans,0.217513,25
35,Kmeans,0.270862,12
35,Kmeans,0.28217,9
35,Kmeans,0.221448,25
35,Kmeans,-0.109863,29
35,Kmeans,0.338024,16
35,Kmeans,0.173094,13
35,Kmeans,0.425936,9
35,Kmeans,0.057631,6
35,Kmeans,0.072235,25
35,Kmeans,0.109674,21
35,Kmeans,0.183759,24
35,Kmeans,0.315151,8
35,Kmeans,0.405837,27
35,Kmeans,0.239834,30
35,Kmeans,0.068204,25
35,Kmeans,0.042987,13
35,Kmeans,0.169905,19
35,Kmeans,-0.042003,1
35,Kmeans,0.075752,29
35,Kmeans,0.236162,17
35,Kmeans,0.114776,6
35,Kmeans,0.206656,29
35,Kmeans,0.192446,9
35,Kmeans,0.225985,21
35,Kmeans,0.0133,25
35,Kmeans,0.337289,10
35,Kmeans,-0.047626,5
35,Kmeans,0.292569,0
35,Kmeans,0.020642,25
35,Kmeans,0.097161,5
35,Kmeans,-0.153253,29
35,Kmeans,-0.168774,23
35,Kmeans,0.15207,19
35,Kmeans,0.018136,25
35,Kmeans,0.178607,3
35,Kmeans,0.395719,17
35,Kmeans,0.081962,13
35,Kmeans,0.126101,15
35,Kmeans,0.259181,4
35,Kmeans,0.037228,19
35,Kmeans,0.397741,16
35,Kmeans,0.276762,3
35,Kmeans,0.317326,13
35,Kmeans,0.255117,18
35,Kmeans,0.242515,26
35,Kmeans,0.280381,10
35,Kmeans,0.196326,2
35,Kmeans,0.174609,3
35,Kmeans,0.185679,4
35,Kmeans,0.267453,11
35,Kmeans,0.272989,18
35,Kmeans,0.048321,4
35,Kmeans,0.147152,33
35,Kmeans,0.147447,3
35,Kmeans,0.172309,34
35,Kmeans,0.16592,3
35,Kmeans,0.407458,17
35,Kmeans,-0.102871,23
35,Kmeans,0.029794,12
35,Kmeans,0.210364,0
35,Kmeans,0.178536,2
35,Kmeans,0.274949,3
35,Kmeans,0.248997,28
35,Kmeans,0.121279,29
35,Kmeans,0.405385,17
35,Kmeans,0.006141,7
35,Kmeans,0.092502,25
35,Kmeans,-0.024821,13
35,Kmeans,0.289894,2
35,Kmeans,-0.035705,17
35,Kmeans,0.062982,24
35,Kmeans,0.336443,13
35,Kmeans,0.031073,13
35,Kmeans,0.02836,2
35,Kmeans,0.003795,33
35,Kmeans,0.210505,20
35,Kmeans,0.055548,20
35,Kmeans,0.257747,5
35,Kmeans,0.067049,20
35,Kmeans,0.124968,11
35,Kmeans,0.127109,24
35,Kmeans,0.001595,4
35,Kmeans,0.056825,16
35,Kmeans,-0.231911,23
35,Kmeans,-0.089261,21
35,Kmeans,0.338565,27
35,Kmeans,0.174268,2
35,Kmeans,-0.266543,29
35,Kmeans,0.293862,15
35,Kmeans,0.168785,6
35,Kmeans,0.298761,17
35,Kmeans,-0.096472,24
35,Kmeans,0.074029,26
35,Kmeans,0.396016,0
35,Kmeans,0.116497,0
35,Kmeans,0.257609,10
35,Kmeans,0.078581,31
35,Kmeans,0.042139,6
35,Kmeans,0.05431,30
35,Kmeans,0.314086,20
35,Kmeans,0.089945,4
35,Kmeans,0.066037,19
35,Kmeans,0.181177,30
35,Kmeans,0.436393,32
35,Kmeans,0.287909,17
35,Kmeans,-0.039261,5
35,Kmeans,0.304824,10
35,Kmeans,0.373119,17
35,Kmeans,0.057505,19
35,Kmeans,0.10344,0
35,Kmeans,0.079643,18
35,Kmeans,0.098007,21
35,Kmeans,-0.023821,6
35,Kmeans,0.387291,5
35,Kmeans,0.038966,16
35,Kmeans,0.291965,0
35,Kmeans,0.197642,13
35,Kmeans,0.447899,9
35,Kmeans,-0.15393,7
35,Kmeans,0.146473,0
35,Kmeans,0.093628,1
35,Kmeans,0.319627,21
35,Kmeans,0.03042,28
35,Kmeans,0.186165,5
35,Kmeans,0.430139,9
35,Kmeans,0.233749,26
35,Kmeans,0.16523,34
35,Kmeans,0.14106,13
35,Kmeans,0.193703,30
35,Kmeans,0.162579,0
35,Kmeans,0.075707,6
35,Kmeans,0.009261,1
35,Kmeans,0.087917,15
35,Kmeans,0.171211,28
35,Kmeans,0.03941,31
35,Kmeans,0.308262,9
35,Kmeans,0.08197,25
35,Kmeans,-0.034181,6
35,Kmeans,0.231011,22
35,Kmeans,0.201899,25
35,Kmeans,0.350487,9
35,Kmeans,0.385118,17
35,Kmeans,0.062153,5
35,Kmeans,0.431322,9
35,Kmeans,0.341991,9
35,Kmeans,0.094049,27
35,Kmeans,0.225135,22
35,Kmeans,0.262604,16
35,Kmeans,0.227034,16
35,Kmeans,0.174879,16
35,Kmeans,0.054945,10
35,Kmeans,0.275668,0
35,Kmeans,0.013556,33
35,Kmeans,0.030543,11
35,Kmeans,0.067879,26
35,Kmeans,0.299645,17
35,Kmeans,0.09507,18
35,Kmeans,0.130887,2
35,Kmeans,0.070678,2
35,Kmeans,0.114011,27
35,Kmeans,0.122047,10
35,Kmeans,0.075857,24
35,Kmeans,0.154898,20
35,Kmeans,0.140615,8
35,Kmeans,0.253574,20
35,Kmeans,0.10524,11
35,Kmeans,0.140613,19
35,Kmeans,0.24718,3
35,Kmeans,0.04447,20
35,Kmeans,0.143476,2
35,Kmeans,0.394684,10
35,Kmeans,-0.093538,23
35,Kmeans,-0.004997,33
35,Kmeans,0.228028,16
35,Kmeans,0.171904,20
35,Kmeans,0.132887,17
35,Kmeans,0.175124,16
35,Kmeans,0.345215,1
35,Kmeans,0.269123,19
35,Kmeans,-0.039234,21
35,Kmeans,0.090899,27
35,Kmeans,0.127481,28
35,Kmeans,0.273186,25
35,Kmeans,0.146366,21
35,Kmeans,0.320538,26
35,Kmeans,0.286614,5
35,Kmeans,0.259749,14
35,Kmeans,0.128601,13
35,Kmeans,0.313576,0
35,Kmeans,0.222336,5
35,Kmeans,0.003624,6
35,Kmeans,0.179548,24
35,Kmeans,0.286582,9
35,Kmeans,0.157536,14
35,Kmeans,0.195947,5
35,Kmeans,0.126094,8
35,Kmeans,-0.12347,33
35,Kmeans,0.391379,22
35,Kmeans,-0.177019,21
35,Kmeans,0.205906,13
35,Kmeans,0.009432,20
35,Kmeans,0.086203,28
35,Kmeans,-0.16607,33
35,Kmeans,0.272712,16
35,Kmeans,0.271538,15
35,Kmeans,0.171437,18
35,Kmeans,0.095873,25
35,Kmeans,0.089231,31
35,Kmeans,0.264183,20
35,Kmeans,0.283081,4
35,Kmeans,0.128262,11
35,Kmeans,0.052285,23
35,Kmeans,0.136475,3
35,Kmeans,0.304568,27
35,Kmeans,0.331714,28
35,Kmeans,0.19449,24
35,Kmeans,0.225258,3
35,Kmeans,0.222072,34
35,Kmeans,0.358004,9
35,Kmeans,0.118723,7
35,Kmeans,0.183679,13
35,Kmeans,0.134807,14
35,Kmeans,0.21725,3
35,Kmeans,0.005173,13
35,Kmeans,0.095299,26
35,Kmeans,0.227327,17
35,Kmeans,0.247619,18
35,Kmeans,0.176299,15
35,Kmeans,0.065824,17
35,Kmeans,0.309253,15
35,Kmeans,0.014616,28
35,Kmeans,0.430431,26
35,Kmeans,0.269897,15
35,Kmeans,0.338995,1
35,Kmeans,-0.016123,25
35,Kmeans,0.039944,22
35,Kmeans,0.3141,2
35,Kmeans,0.210865,19
35,Kmeans,0.076096,6
35,Kmeans,0.075732,11
35,Kmeans,0.239824,25
35,Kmeans,0.35911,28
35,Kmeans,0.180867,13
35,Kmeans,0.191486,13
35,Kmeans,0.290816,16
35,Kmeans,0.149707,4
35,Kmeans,0.035476,6
35,Kmeans,0.300394,24
35,Kmeans,0.159814,5
35,Kmeans,0.062328,21
35,Kmeans,0.239084,0
35,Kmeans,0.253304,27
35,Kmeans,0.277633,3
35,Kmeans,0.086312,6
35,Kmeans,0.263341,21
35,Kmeans,0.318837,10
35,Kmeans,0.067948,7
35,Kmeans,0.09382,16
35,Kmeans,0.127244,24
35,Kmeans,0.159139,4
35,Kmeans,0.025834,25
35,Kmeans,0.119707,14
35,Kmeans,0.257083,28
35,Kmeans,0.000287,29
35,Kmeans,0.177071,3
35,Kmeans,0.131788,17
35,Kmeans,0.251274,27
35,Kmeans,0.256931,3
35,Kmeans,0.080653,13
35,Kmeans,0.056985,31
35,Kmeans,0.353887,26
35,Kmeans,0.348844,4
35,Kmeans,0.129832,3
35,Kmeans,0.117585,2
35,Kmeans,0.348315,0
35,Kmeans,0.395563,19
35,Kmeans,-0.070185,21
35,Kmeans,0.008596,7
35,Kmeans,-0.073713,33
35,Kmeans,0.248216,4
35,Kmeans,0.016389,4
35,Kmeans,0.252427,16
35,Kmeans,0.089265,18
35,Kmeans,0.308187,3
35,Kmeans,0.196245,9
35,Kmeans,0.33794,2
35,Kmeans,0.24922,6
35,Kmeans,0.322138,26
35,Kmeans,0.172872,1
35,Kmeans,0.357923,17
35,Kmeans,0.310164,10
35,Kmeans,0.339583,32
35,Kmeans,0.007612,20
35,Kmeans,0.131838,2
35,Kmeans,0.344276,12
35,Kmeans,-0.016419,18
35,Kmeans,0.130928,12
35,Kmeans,0.270941,27
35,Kmeans,0.124991,6
35,Kmeans,-0.052288,6
35,Kmeans,0.046809,25
35,Kmeans,0.304651,10
35,Kmeans,0.412624,2
35,Kmeans,0.337106,16
35,Kmeans,0.331564,1
35,Kmeans,0.084668,27
35,Kmeans,0.116392,18
35,Kmeans,0.205039,25
35,Kmeans,0.338431,30
35,Kmeans,0.011081,14
35,Kmeans,0.330697,17
35,Kmeans,0.195514,2
35,Kmeans,0.388119,10
35,Kmeans,-0.010221,21
35,Kmeans,0.105994,8
35,Kmeans,0.179797,20
35,Kmeans,-0.045634,7
35,Kmeans,0.127899,5
35,Kmeans,0.326432,15
35,Kmeans,0.223486,0
35,Kmeans,0.282563,15
35,Kmeans,0.265293,24
35,Kmeans,-0.042295,7
35,Kmeans,0.32993,19
35,Kmeans,0.088902,8
35,Kmeans,0.297138,5
35,Kmeans,0.342196,17
35,Kmeans,-0.083968,19
35,Kmeans,0.219653,0
35,GMM,0.069164,6
35,GMM,0.268916,9
35,GMM,0.216006,13
35,GMM,-0.301996,32
35,GMM,0.366265,22
35,GMM,-0.032804,24
35,GMM,0.266513,12
35,GMM,0.183687,16
35,GMM,-0.248591,0
35,GMM,0.234673,8
35,GMM,-0.156843,30
35,GMM,0.12506,9
35,GMM,-0.062483,6
35,GMM,0.088526,24
35,GMM,0.233563,7
35,GMM,0.047562,12
35,GMM,0.189534,10
35,GMM,0.281004,30
35,GMM,0.346667,19
35,GMM,0.404788,5
35,GMM,-0.070176,24
35,GMM,0.158207,13
35,GMM,0.090628,30
35,GMM,-0.100019,1
35,GMM,-0.082884,30
35,GMM,0.135808,24
35,GMM,0.322671,12
35,GMM,-0.183908,30
35,GMM,-0.163049,24
35,GMM,0.011258,1
35,GMM,0.012924,17
35,GMM,-0.098262,12
35,GMM,0.35263,9
35,GMM,-0.308391,1
35,GMM,0.069436,14
35,GMM,0.06392,1
35,GMM,0.176953,12
35,GMM,0.109001,21
35,GMM,-0.033552,24
35,GMM,0.389256,23
35,GMM,-0.238013,0
35,GMM,-0.054699,26
35,GMM,0.450294,23
35,GMM,0.120114,30
35,GMM,-0.34103,30
35,GMM,0.265633,1
35,GMM,-0.015181,13
35,GMM,0.002184,12
35,GMM,0.094083,0
35,GMM,-0.188619,24
35,GMM,0.173238,31
35,GMM,-0.009839,30
35,GMM,-0.223497,33
35,GMM,0.122152,21
35,GMM,-0.044255,24
35,GMM,0.281427,30
35,GMM,-0.088565,0
35,GMM,0.151409,0
35,GMM,0.15512,22
35,GMM,0.004212,16
35,GMM,-0.180305,30
35,GMM,0.180635,24
35,GMM,0.135533,30
35,GMM,-0.077695,0
35,GMM,-0.169162,12
35,GMM,0.070227,15
35,GMM,0.093255,33
35,GMM,-0.211827,1
35,GMM,-0.075877,17
35,GMM,0.12109,16
35,GMM,0.256812,4
35,GMM,-0.308223,12
35,GMM,-0.456955,24
35,GMM,0.079065,2
35,GMM,0.118279,30
35,GMM,0.14604,5
35,GMM,-0.021659,21
35,GMM,-0.188124,0
35,GMM,-0.08654,27
35,GMM,0.292908,13
35,GMM,0.268582,12
35,GMM,0.293937,1
35,GMM,0.292309,30
35,GMM,0.115332,1
35,GMM,0.23385,23
35,GMM,-0.129948,0
35,GMM,0.031953,1
35,GMM,0.102573,26
35,GMM,0.137054,0
35,GMM,-0.147175,1
35,GMM,-0.08046,11
35,GMM,-0.18435,12
35,GMM,-0.057836,0
35,GMM,0.047305,0
35,GMM,-0.026221,1
35,GMM,0.205752,21
35,GMM,-0.145103,32
35,GMM,-0.451543,24
35,GMM,-0.135429,0
35,GMM,0.326741,28
35,GMM,-0.203501,34
35,GMM,0.164343,12
35,GMM,0.293486,3
35,GMM,-0.142763,1
35,GMM,0.194163,33
35,GMM,-0.186239,30
35,GMM,-0.231564,1
35,GMM,-0.328486,24
35,GMM,-0.219208,22
35,GMM,0.213903,22
35,GMM,-0.267124,24
35,GMM,-0.160249,0
35,GMM,-0.167881,2
35,GMM,0.174869,15
35,GMM,0.095054,0
35,GMM,0.158995,0
35,GMM,0.302316,7
35,GMM,-0.004221,9
35,GMM,-0.097842,24
35,GMM,0.167193,15
35,GMM,-0.013623,28
35,GMM,-0.016787,28
35,GMM,0.185233,18
35,GMM,-0.144503,24
35,GMM,0.126849,27
35,GMM,-0.110794,0
35,GMM,0.056618,0
35,GMM,-0.094116,13
35,GMM,-0.058001,0
35,GMM,-0.032543,21
35,GMM,0.222242,12
35,GMM,0.147084,11
35,GMM,0.364472,10
35,GMM,0.009931,24
35,GMM,-0.20374,0
35,GMM,-0.157244,24
35,GMM,0.156615,0
35,GMM,0.000848,0
35,GMM,-0.135648,30
35,GMM,-0.136461,4
35,GMM,-0.109286,12
35,GMM,-0.28085,24
35,GMM,-0.038935,17
35,GMM,0.187641,1
35,GMM,0.286802,31
35,GMM,-0.193959,30
35,GMM,0.237463,15
35,GMM,0.208403,5
35,GMM,0.192996,12
35,GMM,-0.205717,24
35,GMM,0.315084,12
35,GMM,-0.219698,24
35,GMM,0.207114,20
35,GMM,0.17133,22
35,GMM,-0.280731,1
35,GMM,-0.047912,8
35,GMM,-0.084156,30
35,GMM,-0.115347,24
35,GMM,-0.021518,24
35,GMM,-0.103929,33
35,GMM,0.351699,20
35,GMM,-0.022225,30
35,GMM,-0.188465,0
35,GMM,-0.046638,23
35,GMM,-0.029279,30
35,GMM,-0.016836,30
35,GMM,0.001461,1
35,GMM,0.403827,25
35,GMM,0.076597,24
35,GMM,0.060134,24
35,GMM,0.106711,24
35,GMM,-0.052417,33
35,GMM,0.153133,12
35,GMM,0.003564,2
35,GMM,-0.077925,32
35,GMM,-0.033148,24
35,GMM,-0.057827,0
35,GMM,-0.244784,12
35,GMM,0.23982,1
35,GMM,0.171081,1
35,GMM,0.017716,1
35,GMM,0.065883,13
35,GMM,0.230419,12
35,GMM,-0.177856,16
35,GMM,0.316096,9
35,GMM,-0.38211,24
35,GMM,0.221138,4
35,GMM,0.306469,18
35,GMM,0.136097,30
35,GMM,0.407906,3
35,GMM,-0.13218,8
35,GMM,0.011629,13
35,GMM,0.031919,13
35,GMM,0.1969,2
35,GMM,0.112569,24
35,GMM,0.331591,28
35,GMM,0.001212,11
35,GMM,0.132105,24
35,GMM,-0.215415,24
35,GMM,0.199475,18
35,GMM,-0.158594,30
35,GMM,-0.13592,24
35,GMM,0.226587,19
35,GMM,0.239277,20
35,GMM,0.018268,17
35,GMM,-0.20417,24
35,GMM,-0.077743,0
35,GMM,-0.228088,1
35,GMM,-0.044255,0
35,GMM,0.274902,12
35,GMM,-0.044901,0
35,GMM,-0.015634,24
35,GMM,-0.163071,12
35,GMM,0.052212,30
35,GMM,-0.057178,1
35,GMM,0.348055,31
35,GMM,0.067575,9
35,GMM,0.042534,2
35,GMM,0.526051,25
35,GMM,0.134161,12
35,GMM,-0.062022,0
35,GMM,0.259499,3
35,GMM,-0.007223,19
35,GMM,0.108346,2
35,GMM,0.144925,24
35,GMM,0.258457,22
35,GMM,-0.148971,12
35,GMM,0.169101,1
35,GMM,0.17351,9
35,GMM,-0.276546,24
35,GMM,0.061564,16
35,GMM,0.001929,4
35,GMM,-0.033216,27
35,GMM,0.026091,30
35,GMM,-0.342633,1
35,GMM,0.05132,1
35,GMM,0.186002,12
35,GMM,0.000846,30
35,GMM,0.24669,5
35,GMM,-0.219703,30
35,GMM,0.121987,34
35,GMM,-0.066074,0
35,GMM,0.262688,19
35,GMM,0.079454,30
35,GMM,0.092178,0
35,GMM,0.118456,15
35,GMM,0.126121,0
35,GMM,-0.114167,6
35,GMM,-0.288073,30
35,GMM,0.162077,0
35,GMM,0.295254,22
35,GMM,0.026282,1
35,GMM,-0.338509,24
35,GMM,0.285013,22
35,GMM,-0.236245,24
35,GMM,-0.047091,24
35,GMM,0.060715,7
35,GMM,0.199372,1
35,GMM,0.404558,18
35,GMM,-0.185712,24
35,GMM,0.194638,4
35,GMM,-0.109218,1
35,GMM,-0.234222,1
35,GMM,0.330259,12
35,GMM,0.339396,12
35,GMM,0.067588,24
35,GMM,-0.359477,24
35,GMM,0.210734,28
35,GMM,-0.043959,12
35,GMM,-0.092785,0
35,GMM,-0.177012,12
35,GMM,0.116372,0
35,GMM,0.046534,14
35,GMM,0.313672,30
35,GMM,0.11597,26
35,GMM,0.401889,10
35,GMM,-0.106746,33
35,GMM,0.205468,20
35,GMM,0.004605,14
35,GMM,0.227373,12
35,GMM,-0.393374,24
35,GMM,0.152308,1
35,GMM,0.055305,15
35,GMM,-0.249211,1
35,GMM,0.255118,23
35,GMM,0.014429,30
35,GMM,-0.020904,11
35,GMM,-0.259957,1
35,GMM,0.122411,30
35,GMM,-0.258158,31
35,GMM,0.017261,9
35,GMM,-0.392211,24
35,GMM,0.238444,16
35,GMM,0.0293,30
35,GMM,0.0,29
35,GMM,0.247959,12
35,GMM,0.266347,18
35,GMM,0.082209,17
35,GMM,-0.007893,1
35,GMM,0.172753,21
35,GMM,0.176426,16
35,GMM,-0.42677,24
35,GMM,0.106699,24
35,GMM,0.155807,11
35,GMM,0.306769,30
35,GMM,-0.204446,2
35,GMM,-0.046466,1
35,GMM,0.251124,26
35,GMM,-0.200904,24
35,GMM,-0.041188,32
35,GMM,-0.234215,0
35,GMM,0.130406,13
35,GMM,-0.223489,27
35,GMM,-0.147379,24
35,GMM,0.03435,4
35,GMM,0.217107,13
35,GMM,-0.178185,12
35,GMM,0.355322,13
35,GMM,0.115492,14
35,GMM,0.24298,26
35,GMM,0.15548,26
35,GMM,-0.265553,24
35,GMM,0.24082,7
35,GMM,-0.002293,1
35,GMM,0.143661,24
35,GMM,-0.192089,24
35,GMM,-0.173599,1
35,GMM,-0.1906,6
35,GMM,0.159844,20
35,GMM,-0.146831,24
35,GMM,0.376949,19
35,GMM,0.023261,0
35,GMM,0.195713,1
35,GMM,-0.005806,7
35,GMM,-0.049099,12
35,GMM,-0.264666,9
35,GMM,-0.426134,24
35,GMM,0.146483,34
35,GMM,0.164691,23
35,GMM,0.316176,22
35,GMM,-0.085029,0
35,GMM,0.235662,22
35,GMM,-0.247031,0
35,GMM,-0.064889,34
35,GMM,0.337709,18
35,GMM,0.168453,9
35,GMM,0.356379,31
35,GMM,-0.028056,0
35,GMM,-0.108036,30
35,GMM,0.277734,12
40,Kmeans,0.443521,0
40,Kmeans,0.074144,22
40,Kmeans,0.16956,15
40,Kmeans,0.291161,4
40,Kmeans,0.300827,36
40,Kmeans,0.294126,37
40,Kmeans,0.404025,2
40,Kmeans,0.366713,14
40,Kmeans,0.246078,10
40,Kmeans,0.271494,23
40,Kmeans,0.143573,16
40,Kmeans,0.155639,23
40,Kmeans,0.078417,2
40,Kmeans,0.340434,37
40,Kmeans,0.145351,15
40,Kmeans,0.260928,2
40,Kmeans,-0.157873,27
40,Kmeans,0.224649,5
40,Kmeans,0.161519,39
40,Kmeans,0.427383,24
40,Kmeans,0.094894,31
40,Kmeans,0.54319,32
40,Kmeans,0.01201,36
40,Kmeans,0.12439,31
40,Kmeans,0.273563,8
40,Kmeans,0.318839,37
40,Kmeans,0.312608,2
40,Kmeans,0.330336,8
40,Kmeans,-0.012875,21
40,Kmeans,0.01673,31
40,Kmeans,0.114701,27
40,Kmeans,0.066399,36
40,Kmeans,0.191051,22
40,Kmeans,0.259078,12
40,Kmeans,0.030001,12
40,Kmeans,-0.021581,12
40,Kmeans,0.159087,2
40,Kmeans,0.262263,16
40,Kmeans,-0.029216,4
40,Kmeans,0.277824,8
40,Kmeans,0.18128,19
40,Kmeans,0.023644,18
40,Kmeans,0.304929,8
40,Kmeans,-0.016032,36
40,Kmeans,-0.050585,27
40,Kmeans,0.089678,17
40,Kmeans,0.265551,15
40,Kmeans,0.237226,2
40,Kmeans,0.312298,35
40,Kmeans,0.088596,31
40,Kmeans,0.05322,10
40,Kmeans,0.322922,8
40,Kmeans,0.223497,30
40,Kmeans,0.222321,16
40,Kmeans,0.003651,31
40,Kmeans,0.311749,5
40,Kmeans,0.331556,19
40,Kmeans,0.274655,25
40,Kmeans,0.177424,36
40,Kmeans,0.253301,14
40,Kmeans,0.146824,16
40,Kmeans,0.432471,37
40,Kmeans,0.234483,5
40,Kmeans,0.169411,25
40,Kmeans,0.291173,13
40,Kmeans,0.231331,33
40,Kmeans,0.117456,3
40,Kmeans,-0.083851,29
40,Kmeans,0.207701,5
40,Kmeans,0.112158,14
40,Kmeans,0.202026,1
40,Kmeans,0.241841,13
40,Kmeans,0.103812,21
40,Kmeans,0.478263,0
40,Kmeans,0.261459,5
40,Kmeans,0.147225,24
40,Kmeans,-0.091315,16
40,Kmeans,0.364839,19
40,Kmeans,0.063723,11
40,Kmeans,0.117511,11
40,Kmeans,0.346744,2
40,Kmeans,0.21405,28
40,Kmeans,0.357896,5
40,Kmeans,-0.059077,17
40,Kmeans,0.118903,8
40,Kmeans,0.366771,19
40,Kmeans,0.173738,17
40,Kmeans,0.050727,31
40,Kmeans,0.16081,25
40,Kmeans,0.169323,28
40,Kmeans,0.212002,35
40,Kmeans,0.137701,36
40,Kmeans,0.330917,25
40,Kmeans,0.200156,25
40,Kmeans,0.034313,7
40,Kmeans,0.050236,16
40,Kmeans,0.239137,21
40,Kmeans,0.129298,21
40,Kmeans,0.272069,10
40,Kmeans,0.462748,6
40,Kmeans,0.073917,1
40,Kmeans,-0.112604,27
40,Kmeans,-0.075974,14
40,Kmeans,-0.049305,20
40,Kmeans,0.160836,3
40,Kmeans,0.284214,5
40,Kmeans,0.291687,12
40,Kmeans,0.094042,28
40,Kmeans,0.265167,8
40,Kmeans,-0.002049,36
40,Kmeans,0.246729,18
40,Kmeans,0.250912,19
40,Kmeans,0.007653,36
40,Kmeans,0.076956,9
40,Kmeans,0.50948,35
40,Kmeans,0.28589,35
40,Kmeans,0.00313,15
40,Kmeans,0.340996,23
40,Kmeans,0.043023,31
40,Kmeans,0.137247,33
40,Kmeans,0.099889,21
40,Kmeans,0.064742,14
40,Kmeans,0.118029,11
40,Kmeans,0.142648,33
40,Kmeans,0.441934,38
40,Kmeans,0.228396,19
40,Kmeans,-0.063185,19
40,Kmeans,0.227475,15
40,Kmeans,0.315712,19
40,Kmeans,0.040019,16
40,Kmeans,0.3091,2
40,Kmeans,0.197782,13
40,Kmeans,0.370654,26
40,Kmeans,0.03165,21
40,Kmeans,0.37485,10
40,Kmeans,0.021567,9
40,Kmeans,0.527885,35
40,Kmeans,0.367457,25
40,Kmeans,0.249471,8
40,Kmeans,0.155892,20
40,Kmeans,0.001513,2
40,Kmeans,0.244782,4
40,Kmeans,0.061498,27
40,Kmeans,0.125639,17
40,Kmeans,0.234455,10
40,Kmeans,0.317596,8
40,Kmeans,0.268584,33
40,Kmeans,0.185487,24
40,Kmeans,0.357868,2
40,Kmeans,0.050461,12
40,Kmeans,0.318025,2
40,Kmeans,0.170717,18
40,Kmeans,0.155484,31
40,Kmeans,0.077526,36
40,Kmeans,0.02944,7
40,Kmeans,0.082543,23
40,Kmeans,0.291544,8
40,Kmeans,0.081207,9
40,Kmeans,0.011238,18
40,Kmeans,0.115418,3
40,Kmeans,0.281524,31
40,Kmeans,0.081312,36
40,Kmeans,0.310649,19
40,Kmeans,0.126902,2
40,Kmeans,0.247485,8
40,Kmeans,0.199043,8
40,Kmeans,0.02846,12
40,Kmeans,0.443664,30
40,Kmeans,0.230795,37
40,Kmeans,0.202654,37
40,Kmeans,0.235508,37
40,Kmeans,0.231281,3
40,Kmeans,0.044093,2
40,Kmeans,0.067436,36
40,Kmeans,-0.072326,1
40,Kmeans,-0.032142,33
40,Kmeans,0.272431,19
40,Kmeans,0.163494,13
40,Kmeans,0.024202,28
40,Kmeans,0.113286,28
40,Kmeans,0.122231,12
40,Kmeans,0.22362,15
40,Kmeans,0.404571,2
40,Kmeans,0.28967,21
40,Kmeans,0.010863,22
40,Kmeans,0.353574,21
40,Kmeans,0.030122,1
40,Kmeans,0.140893,16
40,Kmeans,0.368804,5
40,Kmeans,0.08664,21
40,Kmeans,0.138232,28
40,Kmeans,0.332626,15
40,Kmeans,0.100688,15
40,Kmeans,0.19588,0
40,Kmeans,0.264815,37
40,Kmeans,0.154556,6
40,Kmeans,0.112496,19
